CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
109,2006,20133,04,PENNSYL,PA,PENNSYLVANIA,109_PA_04,0,0,40.5773,-77.264,200,Republican,HART,0.581,2340000,"GREEN, RAYMOND E. 'GENE'"
109,2006,29751,05,PENNSYL,PA,PENNSYLVANIA,109_PA_05,0,0,40.5773,-77.264,200,Republican,PETERSON,0.499,1149000,"GRAVES, JOHN THOMAS MR. JR."
109,2006,20345,06,PENNSYL,PA,PENNSYLVANIA,109_PA_06,0,0,40.5773,-77.264,200,Republican,GERLACH,0.376,10000,"GRAVES, SAMUEL B 'SAM'"
109,2006,15447,07,PENNSYL,PA,PENNSYLVANIA,109_PA_07,0,0,40.5773,-77.264,200,Republican,WELDON,0.35,464000,
109,2006,20524,08,PENNSYL,PA,PENNSYLVANIA,109_PA_08,0,0,40.5773,-77.264,200,Republican,FITZPATR,0.431,1190000,"GRANGER, KAY"
109,2006,20134,09,PENNSYL,PA,PENNSYLVANIA,109_PA_09,0,0,40.5773,-77.264,200,Republican,SHUSTER,0.534,555000,
109,2006,29933,10,PENNSYL,PA,PENNSYLVANIA,109_PA_10,0,0,40.5773,-77.264,200,Republican,SHERWOOD,0.48,556000,"GOWDY, TREY"
109,2006,15104,11,PENNSYL,PA,PENNSYLVANIA,109_PA_11,0,0,40.5773,-77.264,100,Democrat,KANJORSK,-0.315,423500,"GOSAR, PAUL ANTHONY"
109,2006,14072,12,PENNSYL,PA,PENNSYLVANIA,109_PA_12,0,0,40.5773,-77.264,100,Democrat,MURTHA,-0.227,425000,"GOODLATTE, ROBERT W"
109,2006,20525,13,PENNSYL,PA,PENNSYLVANIA,109_PA_13,0,0,40.5773,-77.264,100,Democrat,SCHWARTZ,-0.313,544000,"GONZALEZ, ROBERTO F"
109,2006,29561,14,PENNSYL,PA,PENNSYLVANIA,109_PA_14,0,0,40.5773,-77.264,100,Democrat,DOYLE,-0.328,2546000,"GOHMERT, LOUIE"
109,2006,20526,15,PENNSYL,PA,PENNSYLVANIA,109_PA_15,0,0,40.5773,-77.264,200,Republican,DENT,0.448,1138500,"GINGREY, J. PHILLIP"
109,2006,29752,16,PENNSYL,PA,PENNSYLVANIA,109_PA_16,0,0,40.5773,-77.264,200,Republican,PITTS,0.731,3646000,"GILLIBRAND, KIRSTEN ELIZABETH"
109,2006,29396,17,PENNSYL,PA,PENNSYLVANIA,109_PA_17,0,0,40.5773,-77.264,100,Democrat,HOLDEN,-0.222,375000,"GIBSON, CHRISTOPHER P"
109,2006,20346,18,PENNSYL,PA,PENNSYLVANIA,109_PA_18,0,0,40.5773,-77.264,200,Republican,MURPHY,0.377,1361500,"GIBBS, BOB"
109,2006,20135,19,PENNSYL,PA,PENNSYLVANIA,109_PA_19,0,0,40.5773,-77.264,200,Republican,PLATTS,0.425,367500,"GERLACH, JIM"
109,2006,29564,01,RHODE I,RI,RHODE ISLAND,109_RI_01,0,0,41.6772,-71.5101,100,Democrat,KENNEDY,-0.395,561500,"GARRETT, SCOTT REP."
109,2006,20136,02,RHODE I,RI,RHODE ISLAND,109_RI_02,0,0,41.6772,-71.5101,100,Democrat,LANGEVIN,-0.354,2445000,"GARDNER, CORY"
109,2006,20137,01,SOUTH C,SC,SOUTH CAROLINA,109_SC_01,0,0,33.8191,-80.9066,200,Republican,BROWN,0.541,751500,"GARAMENDI, JOHN"
109,2006,20138,02,SOUTH C,SC,SOUTH CAROLINA,109_SC_02,0,0,33.8191,-80.9066,200,Republican,WILSON,0.739,822000,
109,2006,20347,03,SOUTH C,SC,SOUTH CAROLINA,109_SC_03,0,0,33.8191,-80.9066,200,Republican,BARRETT,0.826,1093000,"FUDGE, MARCIA L"
109,2006,39300,04,SOUTH C,SC,SOUTH CAROLINA,109_SC_04,0,0,33.8191,-80.9066,200,Republican,INGLIS,0.695,472000,"FRELINGHUYSEN, RODNEY P."
109,2006,15064,05,SOUTH C,SC,SOUTH CAROLINA,109_SC_05,0,0,33.8191,-80.9066,100,Democrat,SPRATT,-0.291,439500,"FRANKS, TRENT"
109,2006,39301,06,SOUTH C,SC,SOUTH CAROLINA,109_SC_06,0,0,33.8191,-80.9066,100,Democrat,CLYBURN,-0.437,791500,"FRANKEN, AL"
109,2006,20349,01,SOUTH D,SD,SOUTH DAKOTA,109_SD_01,0,0,44.2853,-99.4632,100,Democrat,HERSETH,-0.174,793000,
109,2006,29755,01,TENNESS,TN,TENNESSEE,109_TN_01,0,0,35.7449,-86.7489,200,Republican,JENKINS,0.585,423000,"FOXX, VIRGINIA"
109,2006,15455,02,TENNESS,TN,TENNESSEE,109_TN_02,0,0,35.7449,-86.7489,200,Republican,DUNCAN,0.851,10000,"FORTENBERRY, JEFFREY"
109,2006,29567,03,TENNESS,TN,TENNESSEE,109_TN_03,0,0,35.7449,-86.7489,200,Republican,WAMP,0.611,10000,"FORBES, J RANDY"
109,2006,20350,04,TENNESS,TN,TENNESSEE,109_TN_04,0,0,35.7449,-86.7489,100,Democrat,DAVIS,-0.177,629000,"FLORES, BILL"
109,2006,15019,05,TENNESS,TN,TENNESSEE,109_TN_05,0,0,35.7449,-86.7489,100,Democrat,COOPER,-0.205,10000,"FLEMING, JOHN C MR. JR."
109,2006,15100,06,TENNESS,TN,TENNESSEE,109_TN_06,0,0,35.7449,-86.7489,100,Democrat,GORDON,-0.17,928500,"FLEISCHMANN, CHARLES J"
109,2006,20351,07,TENNESS,TN,TENNESSEE,109_TN_07,0,0,35.7449,-86.7489,200,Republican,BLACKBURN,0.778,593500,"FLAKE, JEFF"
109,2006,15628,08,TENNESS,TN,TENNESSEE,109_TN_08,0,0,35.7449,-86.7489,100,Democrat,TANNER,-0.216,10000,"FITZPATRICK, MICHAEL G."
109,2006,29756,09,TENNESS,TN,TENNESSEE,109_TN_09,0,0,35.7449,-86.7489,100,Democrat,FORD,-0.287,10000,"FINCHER, STEVE"
109,2006,20527,01,TEXAS,TX,TEXAS,109_TX_01,0,0,31.106,-97.6475,200,Republican,GOHMERT,0.682,10000,
109,2006,20528,02,TEXAS,TX,TEXAS,109_TX_02,0,0,31.106,-97.6475,200,Republican,POE,0.671,566000,"FEINSTEIN, DIANNE"
109,2006,29143,03,TEXAS,TX,TEXAS,109_TX_03,0,0,31.106,-97.6475,200,Republican,JOHNSON,0.723,10000,"FATTAH, CHAKA MR."
109,2006,94828,04,TEXAS,TX,TEXAS,109_TX_04,0,0,31.106,-97.6475,200,Republican,HALL,0.548,1716500,"FARR, SAM"
109,2006,20352,05,TEXAS,TX,TEXAS,109_TX_05,0,0,31.106,-97.6475,200,Republican,HENSARLIN,0.903,1019500,"FARENTHOLD, RANDOLPH BLAKE"
109,2006,15085,06,TEXAS,TX,TEXAS,109_TX_06,0,0,31.106,-97.6475,200,Republican,BARTON,0.67,688000,"ESHOO, ANNA"
109,2006,20139,07,TEXAS,TX,TEXAS,109_TX_07,0,0,31.106,-97.6475,200,Republican,CULBERSO,0.634,588000,
109,2006,29760,08,TEXAS,TX,TEXAS,109_TX_08,0,0,31.106,-97.6475,200,Republican,BRADY,0.672,561500,
109,2006,20529,09,TEXAS,TX,TEXAS,109_TX_09,0,0,31.106,-97.6475,100,Democrat,GREEN,-0.383,1165000,"ENGEL, TOM"
109,2006,20530,10,TEXAS,TX,TEXAS,109_TX_10,0,0,31.106,-97.6475,200,Republican,MCCAUL,0.62,14000,"EMERSON, JOANN"
109,2006,20531,11,TEXAS,TX,TEXAS,109_TX_11,0,0,31.106,-97.6475,200,Republican,CONAWAY,0.71,670500,"ELLMERS, RENEE JACISIN"
109,2006,29762,12,TEXAS,TX,TEXAS,109_TX_12,0,0,31.106,-97.6475,200,Republican,GRANGER,0.584,370500,"ELLISON, KEITH MAURICE"
109,2006,29572,13,TEXAS,TX,TEXAS,109_TX_13,0,0,31.106,-97.6475,200,Republican,THORNBER,0.7,425000,"EDWARDS, DONNA"
109,2006,14290,14,TEXAS,TX,TEXAS,109_TX_14,0,0,31.106,-97.6475,200,Republican,PAUL,1.091,10000,"DURBIN, RICHARD"
109,2006,29763,15,TEXAS,TX,TEXAS,109_TX_15,0,0,31.106,-97.6475,100,Democrat,HINOJOSA,-0.313,10000,"DUNCAN, JEFF"
109,2006,29764,16,TEXAS,TX,TEXAS,109_TX_16,0,0,31.106,-97.6475,100,Democrat,REYES,-0.303,10000,"DUNCAN, JOHN J REP. JR."
109,2006,29144,17,TEXAS,TX,TEXAS,109_TX_17,0,0,31.106,-97.6475,100,Democrat,EDWARDS,-0.217,3639000,"DUFFY, SEAN"
109,2006,29573,18,TEXAS,TX,TEXAS,109_TX_18,0,0,31.106,-97.6475,100,Democrat,JACKSON-,-0.451,1186500,
109,2006,20353,19,TEXAS,TX,TEXAS,109_TX_19,0,0,31.106,-97.6475,200,Republican,NEUGEBAUE,0.717,661500,"DOYLE, MIKE"
109,2006,29943,20,TEXAS,TX,TEXAS,109_TX_20,0,0,31.106,-97.6475,100,Democrat,GONZALEZ,-0.311,10000,"DONNELLY, JOSEPH S"
109,2006,15445,21,TEXAS,TX,TEXAS,109_TX_21,0,0,31.106,-97.6475,200,Republican,SMITH,0.558,1027000,"DOLD, ROBERT JAMES MR JR"
109,2006,15094,22,TEXAS,TX,TEXAS,109_TX_22,0,0,31.106,-97.6475,200,Republican,DELAY,0.618,634000,"DOGGETT, LLOYD"
109,2006,39302,23,TEXAS,TX,TEXAS,109_TX_23,0,0,31.106,-97.6475,200,Republican,BONILLA,0.582,1887000,"DINGELL, JOHN D. MR."
109,2006,20532,24,TEXAS,TX,TEXAS,109_TX_24,0,0,31.106,-97.6475,200,Republican,MARCHANT,0.713,916500,
109,2006,29571,25,TEXAS,TX,TEXAS,109_TX_25,0,0,31.106,-97.6475,100,Democrat,DOGGETT,-0.421,999500,
109,2006,20355,26,TEXAS,TX,TEXAS,109_TX_26,0,0,31.106,-97.6475,200,Republican,BURGESS,0.605,371000,
109,2006,15049,27,TEXAS,TX,TEXAS,109_TX_27,0,0,31.106,-97.6475,100,Democrat,ORTIZ,-0.242,10000,
109,2006,20533,28,TEXAS,TX,TEXAS,109_TX_28,0,0,31.106,-97.6475,100,Democrat,CUELLAR,-0.192,583500,
109,2006,39304,29,TEXAS,TX,TEXAS,109_TX_29,0,0,31.106,-97.6475,100,Democrat,GREEN,-0.322,540500,
109,2006,39305,30,TEXAS,TX,TEXAS,109_TX_30,0,0,31.106,-97.6475,100,Democrat,JOHNSON,-0.466,585000,
109,2006,20356,31,TEXAS,TX,TEXAS,109_TX_31,0,0,31.106,-97.6475,200,Republican,CARTER,0.639,549000,
109,2006,29759,32,TEXAS,TX,TEXAS,109_TX_32,0,0,31.106,-97.6475,200,Republican,SESSIONS,0.745,368000,
109,2006,20357,01,UTAH,UT,UTAH,109_UT_01,0,0,40.1135,-111.8535,200,Republican,BISHOP,0.657,234000,
109,2006,20140,02,UTAH,UT,UTAH,109_UT_02,0,0,40.1135,-111.8535,100,Democrat,MATHESON,-0.118,10000,
109,2006,29766,03,UTAH,UT,UTAH,109_UT_03,0,0,40.1135,-111.8535,200,Republican,CANNON,0.798,1031500,
109,2006,29147,01,VERMONT,VT,VERMONT,109_VT_01,0,0,44.0407,-72.7093,328,Independent,SANDERS,-0.51,10000,
109,2006,20141,01,VIRGINI,VA,VIRGINIA,109_VA_01,0,0,37.768,-78.2057,200,Republican,DAVIS,0.531,399500,
109,2006,20534,02,VIRGINI,VA,VIRGINIA,109_VA_02,0,0,37.768,-78.2057,200,Republican,DRAKE,0.563,578500,
109,2006,39307,03,VIRGINI,VA,VIRGINIA,109_VA_03,0,0,37.768,-78.2057,100,Democrat,SCOTT,-0.439,10000,
109,2006,20143,04,VIRGINI,VA,VIRGINIA,109_VA_04,0,0,37.768,-78.2057,200,Republican,FORBES,0.55,10000,
109,2006,89767,05,VIRGINI,VA,VIRGINIA,109_VA_05,0,0,37.768,-78.2057,200,Republican,GOODE,0.543,984500,
109,2006,39308,06,VIRGINI,VA,VIRGINIA,109_VA_06,0,0,37.768,-78.2057,200,Republican,GOODLATT,0.667,10000,
109,2006,20144,07,VIRGINI,VA,VIRGINIA,109_VA_07,0,0,37.768,-78.2057,200,Republican,CANTOR,0.709,512000,
109,2006,29149,08,VIRGINI,VA,VIRGINIA,109_VA_08,0,0,37.768,-78.2057,100,Democrat,MORAN,-0.304,1249500,
109,2006,15010,09,VIRGINI,VA,VIRGINIA,109_VA_09,0,0,37.768,-78.2057,100,Democrat,BOUCHER,-0.209,1605500,
109,2006,14869,10,VIRGINI,VA,VIRGINIA,109_VA_10,0,0,37.768,-78.2057,200,Republican,WOLF,0.449,10000,
109,2006,29576,11,VIRGINI,VA,VIRGINIA,109_VA_11,0,0,37.768,-78.2057,200,Republican,DAVIS,0.625,10000,
109,2006,29937,01,WASHING,WA,WASHINGTON,109_WA_01,0,0,47.3917,-121.5708,100,Democrat,INSLEE,-0.329,10000,
109,2006,20145,02,WASHING,WA,WASHINGTON,109_WA_02,0,0,47.3917,-121.5708,100,Democrat,LARSEN,-0.362,10000,
109,2006,29938,03,WASHING,WA,WASHINGTON,109_WA_03,0,0,47.3917,-121.5708,100,Democrat,BAIRD,-0.354,10000,
109,2006,29580,04,WASHING,WA,WASHINGTON,109_WA_04,0,0,47.3917,-121.5708,200,Republican,HASTINGS,0.572,1035500,
109,2006,20535,05,WASHING,WA,WASHINGTON,109_WA_05,0,0,47.3917,-121.5708,200,Republican,MCMORRIS,0.598,503000,
109,2006,14413,06,WASHING,WA,WASHINGTON,109_WA_06,0,0,47.3917,-121.5708,100,Democrat,DICKS,-0.292,691500,
109,2006,15613,07,WASHING,WA,WASHINGTON,109_WA_07,0,0,47.3917,-121.5708,100,Democrat,MCDERMOT,-0.688,543500,
109,2006,20536,08,WASHING,WA,WASHINGTON,109_WA_08,0,0,47.3917,-121.5708,200,Republican,REICHERT,0.48,439000,
109,2006,29768,09,WASHING,WA,WASHINGTON,109_WA_09,0,0,47.3917,-121.5708,100,Democrat,SMITH,-0.244,2087500,
109,2006,15083,01,WEST VI,WV,WEST VIRGINIA,109_WV_01,0,0,38.468,-80.9696,100,Democrat,MOLLOHAN,-0.287,460500,
109,2006,20146,02,WEST VI,WV,WEST VIRGINIA,109_WV_02,0,0,38.468,-80.9696,200,Republican,CAPITO,0.406,1052500,
109,2006,14448,03,WEST VI,WV,WEST VIRGINIA,109_WV_03,0,0,38.468,-80.9696,100,Democrat,RAHALL,-0.322,585000,
109,2006,29939,01,WISCONS,WI,WISCONSIN,109_WI_01,0,0,44.2563,-89.6385,200,Republican,RYAN,0.791,10000,
109,2006,29940,02,WISCONS,WI,WISCONSIN,109_WI_02,0,0,44.2563,-89.6385,100,Democrat,BALDWIN,-0.554,2439000,
109,2006,29769,03,WISCONS,WI,WISCONSIN,109_WI_03,0,0,44.2563,-89.6385,100,Democrat,KIND,-0.281,2769500,
109,2006,20537,04,WISCONS,WI,WISCONSIN,109_WI_04,0,0,44.2563,-89.6385,100,Democrat,MOORE,-0.538,306000,
109,2006,14657,05,WISCONS,WI,WISCONSIN,109_WI_05,0,0,44.2563,-89.6385,200,Republican,SENSENBR,1.06,10000,
109,2006,14675,06,WISCONS,WI,WISCONSIN,109_WI_06,0,0,44.2563,-89.6385,200,Republican,PETRI,0.657,1527500,
109,2006,12036,07,WISCONS,WI,WISCONSIN,109_WI_07,0,0,44.2563,-89.6385,100,Democrat,OBEY,-0.447,555500,
109,2006,29941,08,WISCONS,WI,WISCONSIN,109_WI_08,0,0,44.2563,-89.6385,200,Republican,GREEN,0.648,839500,
109,2006,29584,01,WYOMING,WY,WYOMING,109_WY_01,0,0,42.7475,-107.2085,200,Republican,CUBIN,0.618,10000,
110,2008,99910,00,USA,USA,USA,110_USA_00,0,0,39.5,-98.35,200,Republican,BUSH,0.957,1518500,
110,2008,20300,01,ALABAMA,AL,ALABAMA,110_AL_01,0,0,32.799,-86.8073,200,Republican,BONNER,0.525,4719000,
110,2008,29300,02,ALABAMA,AL,ALABAMA,110_AL_02,0,0,32.799,-86.8073,200,Republican,EVERETT,0.552,4719000,
110,2008,20301,03,ALABAMA,AL,ALABAMA,110_AL_03,0,0,32.799,-86.8073,200,Republican,ROGERS,0.466,3373500,
110,2008,29701,04,ALABAMA,AL,ALABAMA,110_AL_04,0,0,32.799,-86.8073,200,Republican,ADERHOLT,0.475,1221500,
110,2008,29100,05,ALABAMA,AL,ALABAMA,110_AL_05,0,0,32.799,-86.8073,100,Democrat,CRAMER,-0.091,1669500,
110,2008,29301,06,ALABAMA,AL,ALABAMA,110_AL_06,0,0,32.799,-86.8073,200,Republican,BACHUS,0.565,10000,
110,2008,20302,07,ALABAMA,AL,ALABAMA,110_AL_07,0,0,32.799,-86.8073,100,Democrat,DAVIS,-0.238,336500,
110,2008,14066,01,ALASKA,AK,ALASKA,110_AK_01,0,0,61.385,-152.2683,200,Republican,YOUNG,0.469,835000,
110,2008,20303,01,ARIZONA,AZ,ARIZONA,110_AZ_01,0,0,33.7712,-111.3877,200,Republican,RENZI,0.411,765500,
110,2008,20304,02,ARIZONA,AZ,ARIZONA,110_AZ_02,0,0,33.7712,-111.3877,200,Republican,FRANKS,0.894,808000,
110,2008,29501,03,ARIZONA,AZ,ARIZONA,110_AZ_03,0,0,33.7712,-111.3877,200,Republican,SHADEGG,0.938,477500,
110,2008,29101,04,ARIZONA,AZ,ARIZONA,110_AZ_04,0,0,33.7712,-111.3877,100,Democrat,PASTOR,-0.442,10000,
110,2008,20700,05,ARIZONA,AZ,ARIZONA,110_AZ_05,0,0,33.7712,-111.3877,100,Democrat,MITCHELL,-0.029,10000,
110,2008,20100,06,ARIZONA,AZ,ARIZONA,110_AZ_06,0,0,33.7712,-111.3877,200,Republican,FLAKE,0.997,558000,
110,2008,20305,07,ARIZONA,AZ,ARIZONA,110_AZ_07,0,0,33.7712,-111.3877,100,Democrat,GRIJALVA,-0.586,729500,
110,2008,20701,08,ARIZONA,AZ,ARIZONA,110_AZ_08,0,0,33.7712,-111.3877,100,Democrat,GIFFORDS,-0.104,305000,
110,2008,29702,01,ARKANSA,AR,ARKANSAS,110_AR_01,0,0,34.9513,-92.3809,100,Democrat,BERRY,-0.312,1271000,
110,2008,29703,02,ARKANSA,AR,ARKANSAS,110_AR_02,0,0,34.9513,-92.3809,100,Democrat,SNYDER,-0.245,10000,
110,2008,20101,03,ARKANSA,AR,ARKANSAS,110_AR_03,0,0,34.9513,-92.3809,200,Republican,BOOZMAN,0.572,182000,
110,2008,20102,04,ARKANSA,AR,ARKANSAS,110_AR_04,0,0,34.9513,-92.3809,100,Democrat,ROSS,-0.141,799000,
110,2008,29901,01,CALIFOR,CA,CALIFORNIA,110_CA_01,0,0,36.17,-119.7462,100,Democrat,THOMPSON,-0.413,962000,
110,2008,15420,02,CALIFOR,CA,CALIFORNIA,110_CA_02,0,0,36.17,-119.7462,200,Republican,HERGER,0.704,1142000,
110,2008,14647,03,CALIFOR,CA,CALIFORNIA,110_CA_03,0,0,36.17,-119.7462,200,Republican,LUNGREN,0.658,464500,
110,2008,29104,04,CALIFOR,CA,CALIFORNIA,110_CA_04,0,0,36.17,-119.7462,200,Republican,DOOLITTL,0.623,709500,
110,2008,20538,05,CALIFOR,CA,CALIFORNIA,110_CA_05,0,0,36.17,-119.7462,100,Democrat,MATSUI,-0.428,819500,
110,2008,29309,06,CALIFOR,CA,CALIFORNIA,110_CA_06,0,0,36.17,-119.7462,100,Democrat,WOOLSEY,-0.625,186000,
110,2008,14256,07,CALIFOR,CA,CALIFORNIA,110_CA_07,0,0,36.17,-119.7462,100,Democrat,MILLER,-0.636,516000,
110,2008,15448,08,CALIFOR,CA,CALIFORNIA,110_CA_08,0,0,36.17,-119.7462,100,Democrat,PELOSI,-0.428,600000,
110,2008,29778,09,CALIFOR,CA,CALIFORNIA,110_CA_09,0,0,36.17,-119.7462,100,Democrat,LEE,-0.694,689000,
110,2008,29705,10,CALIFOR,CA,CALIFORNIA,110_CA_10,0,0,36.17,-119.7462,100,Democrat,TAUSCHER,-0.317,10000,
110,2008,20702,11,CALIFOR,CA,CALIFORNIA,110_CA_11,0,0,36.17,-119.7462,100,Democrat,MCNERNEY,-0.225,697500,
110,2008,14837,12,CALIFOR,CA,CALIFORNIA,110_CA_12,0,0,36.17,-119.7462,100,Democrat,LANTOS,-0.383,10000,
110,2008,20762,12,CALIFOR,CA,CALIFORNIA,110_CA_12,0,0,36.17,-119.7462,100,Democrat,SPEIER,-0.48,374500,
110,2008,14053,13,CALIFOR,CA,CALIFORNIA,110_CA_13,0,0,36.17,-119.7462,100,Democrat,STARK,-0.7,585500,
110,2008,29312,14,CALIFOR,CA,CALIFORNIA,110_CA_14,0,0,36.17,-119.7462,100,Democrat,ESHOO,-0.376,813500,
110,2008,20103,15,CALIFOR,CA,CALIFORNIA,110_CA_15,0,0,36.17,-119.7462,100,Democrat,HONDA,-0.546,32000,
110,2008,29504,16,CALIFOR,CA,CALIFORNIA,110_CA_16,0,0,36.17,-119.7462,100,Democrat,LOFGREN,-0.415,381000,
110,2008,29313,17,CALIFOR,CA,CALIFORNIA,110_CA_17,0,0,36.17,-119.7462,100,Democrat,FARR,-0.485,870000,
110,2008,20306,18,CALIFOR,CA,CALIFORNIA,110_CA_18,0,0,36.17,-119.7462,100,Democrat,CARDOZA,-0.227,7877500,
110,2008,29505,19,CALIFOR,CA,CALIFORNIA,110_CA_19,0,0,36.17,-119.7462,200,Republican,RADANOVI,0.672,1104000,
110,2008,20501,20,CALIFOR,CA,CALIFORNIA,110_CA_20,0,0,36.17,-119.7462,100,Democrat,COSTA,-0.192,785000,
110,2008,20307,21,CALIFOR,CA,CALIFORNIA,110_CA_21,0,0,36.17,-119.7462,200,Republican,NUNES,0.659,1127500,
110,2008,20703,22,CALIFOR,CA,CALIFORNIA,110_CA_22,0,0,36.17,-119.7462,200,Republican,MCCARTHY,0.652,1208500,
110,2008,29774,23,CALIFOR,CA,CALIFORNIA,110_CA_23,0,0,36.17,-119.7462,100,Democrat,CAPPS,-0.411,1170000,
110,2008,15413,24,CALIFOR,CA,CALIFORNIA,110_CA_24,0,0,36.17,-119.7462,200,Republican,GALLEGLY,0.562,1053000,
110,2008,29315,25,CALIFOR,CA,CALIFORNIA,110_CA_25,0,0,36.17,-119.7462,200,Republican,MCKEON,0.594,10000,
110,2008,14813,26,CALIFOR,CA,CALIFORNIA,110_CA_26,0,0,36.17,-119.7462,200,Republican,DREIER,0.592,354500,
110,2008,29707,27,CALIFOR,CA,CALIFORNIA,110_CA_27,0,0,36.17,-119.7462,100,Democrat,SHERMAN,-0.363,561000,
110,2008,15005,28,CALIFOR,CA,CALIFORNIA,110_CA_28,0,0,36.17,-119.7462,100,Democrat,BERMAN,-0.356,199500,
110,2008,20104,29,CALIFOR,CA,CALIFORNIA,110_CA_29,0,0,36.17,-119.7462,100,Democrat,SCHIFF,-0.315,10000,
110,2008,14280,30,CALIFOR,CA,CALIFORNIA,110_CA_30,0,0,36.17,-119.7462,100,Democrat,WAXMAN,-0.467,10000,
110,2008,29316,31,CALIFOR,CA,CALIFORNIA,110_CA_31,0,0,36.17,-119.7462,100,Democrat,BECERRA,-0.465,496000,
110,2008,20105,32,CALIFOR,CA,CALIFORNIA,110_CA_32,0,0,36.17,-119.7462,100,Democrat,SOLIS,-0.509,359000,
110,2008,20106,33,CALIFOR,CA,CALIFORNIA,110_CA_33,0,0,36.17,-119.7462,100,Democrat,WATSON,-0.534,549000,
110,2008,29317,34,CALIFOR,CA,CALIFORNIA,110_CA_34,0,0,36.17,-119.7462,100,Democrat,ROYBAL-A,-0.434,812000,
110,2008,29106,35,CALIFOR,CA,CALIFORNIA,110_CA_35,0,0,36.17,-119.7462,100,Democrat,WATERS,-0.617,820000,
110,2008,29318,36,CALIFOR,CA,CALIFORNIA,110_CA_36,0,0,36.17,-119.7462,100,Democrat,HARMAN,-0.28,716000,
110,2008,29586,37,CALIFOR,CA,CALIFORNIA,110_CA_37,0,0,36.17,-119.7462,100,Democrat,MILLENDE,-0.38,4523500,
110,2008,20752,37,CALIFOR,CA,CALIFORNIA,110_CA_37,0,0,36.17,-119.7462,100,Democrat,RICHARDSON,-0.326,1346000,
110,2008,29903,38,CALIFOR,CA,CALIFORNIA,110_CA_38,0,0,36.17,-119.7462,100,Democrat,NAPOLITA,-0.458,1136000,
110,2008,20310,39,CALIFOR,CA,CALIFORNIA,110_CA_39,0,0,36.17,-119.7462,100,Democrat,SANCHEZ,-0.502,10000,
110,2008,29321,40,CALIFOR,CA,CALIFORNIA,110_CA_40,0,0,36.17,-119.7462,200,Republican,ROYCE,0.91,6346500,
110,2008,14644,41,CALIFOR,CA,CALIFORNIA,110_CA_41,0,0,36.17,-119.7462,200,Republican,LEWIS,0.527,287500,
110,2008,29905,42,CALIFOR,CA,CALIFORNIA,110_CA_42,0,0,36.17,-119.7462,200,Republican,MILLER,0.643,378000,
110,2008,29942,43,CALIFOR,CA,CALIFORNIA,110_CA_43,0,0,36.17,-119.7462,100,Democrat,BACA,-0.327,587000,
110,2008,29323,44,CALIFOR,CA,CALIFORNIA,110_CA_44,0,0,36.17,-119.7462,200,Republican,CALVERT,0.527,755000,
110,2008,29775,45,CALIFOR,CA,CALIFORNIA,110_CA_45,0,0,36.17,-119.7462,200,Republican,BONO,0.636,10000,
110,2008,15621,46,CALIFOR,CA,CALIFORNIA,110_CA_46,0,0,36.17,-119.7462,200,Republican,ROHRABAC,0.897,10000,
110,2008,29709,47,CALIFOR,CA,CALIFORNIA,110_CA_47,0,0,36.17,-119.7462,100,Democrat,SANCHEZ,-0.379,129500,
110,2008,20539,48,CALIFOR,CA,CALIFORNIA,110_CA_48,0,0,36.17,-119.7462,200,Republican,CAMPBELL,0.984,768500,
110,2008,20107,49,CALIFOR,CA,CALIFORNIA,110_CA_49,0,0,36.17,-119.7462,200,Republican,ISSA,0.737,553500,
110,2008,29508,50,CALIFOR,CA,CALIFORNIA,110_CA_50,0,0,36.17,-119.7462,200,Republican,BILBRAY,0.752,1037000,
110,2008,29325,51,CALIFOR,CA,CALIFORNIA,110_CA_51,0,0,36.17,-119.7462,100,Democrat,FILNER,-0.649,404000,
110,2008,14835,52,CALIFOR,CA,CALIFORNIA,110_CA_52,0,0,36.17,-119.7462,200,Republican,HUNTER,0.626,10000,
110,2008,20108,53,CALIFOR,CA,CALIFORNIA,110_CA_53,0,0,36.17,-119.7462,100,Democrat,DAVIS,-0.313,359500,
110,2008,29710,01,COLORAD,CO,COLORADO,110_CO_01,0,0,39.0646,-105.3272,100,Democrat,DEGETTE,-0.42,335500,
110,2008,29906,02,COLORAD,CO,COLORADO,110_CO_02,0,0,39.0646,-105.3272,100,Democrat,UDALL,-0.321,1333500,
110,2008,20502,03,COLORAD,CO,COLORADO,110_CO_03,0,0,39.0646,-105.3272,100,Democrat,SALAZAR,-0.245,10000,
110,2008,20311,04,COLORAD,CO,COLORADO,110_CO_04,0,0,39.0646,-105.3272,200,Republican,MUSGRAVE,0.705,445500,
110,2008,20704,05,COLORAD,CO,COLORADO,110_CO_05,0,0,39.0646,-105.3272,200,Republican,LAMBORN,0.842,2841000,"YOUNG, DONALD E"
110,2008,29907,06,COLORAD,CO,COLORADO,110_CO_06,0,0,39.0646,-105.3272,200,Republican,TANCREDO,0.906,2295000,"YOUNG, C W BILL"
110,2008,20705,07,COLORAD,CO,COLORADO,110_CO_07,0,0,39.0646,-105.3272,100,Democrat,PERLMUTTER,-0.286,882500,"YOUNG, TODD CHRISTOPHER"
